time,pressure,temp
120.8,53.793,10.507
120.9,54.165,10.47
121,54.244,10.47
121.1,54.284,10.444
121.2,53.833,10.491
121.3,54.085,10.601
121.4,54.085,10.627
121.5,53.939,10.517
121.6,54.151,10.591
121.7,54.072,10.586
121.8,53.939,10.711
121.9,53.886,10.575
122,54.112,10.774
122.1,54.284,10.716
122.2,54.045,10.685
122.3,54.045,10.664
122.4,53.992,10.701
122.5,54.43,10.711
122.6,53.952,10.795
122.7,53.899,10.826
122.8,53.806,10.737
122.9,53.992,10.8
123,53.912,10.826
123.1,53.873,10.904
123.2,53.966,10.784
123.3,53.952,10.79
123.4,54.019,10.81
123.5,53.673,10.868
123.6,53.806,10.852
123.7,54.045,10.957
123.8,53.939,10.894
123.9,53.833,10.889
124,53.673,10.946
124.1,54.125,10.951
124.2,53.7,10.998
124.3,53.966,10.92
124.4,53.926,10.941
124.5,53.873,10.967
124.6,54.191,10.972
124.7,53.912,10.993
124.8,54.019,11.113
124.9,54.072,11.04
125,54.151,11.17
125.1,53.833,11.056
125.2,53.926,11.035
125.3,53.448,11.139
125.4,53.102,11.17
125.5,53.912,11.222
125.6,53.687,11.17
125.7,53.78,11.201
125.8,54.019,11.139
125.9,53.727,11.139
126,53.647,11.238
126.1,53.966,11.248
126.2,54.098,11.238
126.3,54.337,11.212
126.4,53.846,11.284
126.5,53.873,11.321
126.6,53.673,11.284
126.7,53.992,11.362
126.8,53.634,11.367
126.9,53.939,11.305
127,54.138,11.258
127.1,53.488,11.279
127.2,53.952,11.373
127.3,54.019,11.388
127.4,53.62,11.404
127.5,53.66,11.487
127.6,54.005,11.445
127.7,53.859,11.476
127.8,53.727,11.435
127.9,53.514,11.362
128,53.594,11.414
128.1,54.112,11.399
128.2,53.434,11.425
128.3,53.527,11.508
128.4,53.302,11.523
128.5,53.859,11.513
128.6,53.66,11.663
128.7,53.7,11.627
128.8,53.514,11.59
128.9,53.355,11.637
129,53.501,11.663
129.1,53.753,11.704
129.2,53.607,11.663
129.3,53.859,11.715
129.4,53.634,11.761
129.5,53.766,11.704
129.6,53.806,11.673
129.7,53.859,11.766
129.8,53.939,11.787
129.9,53.766,11.751
130,53.355,11.818
130.1,53.328,11.87
130.2,53.647,11.741
130.3,53.66,11.828
130.4,53.727,11.797
130.5,53.74,11.859
130.6,54.019,11.859
130.7,53.647,11.766
130.8,53.594,11.89
130.9,53.899,11.839
131,53.846,11.932
131.1,53.727,11.859
131.2,53.793,11.88
131.3,53.873,11.828
131.4,53.554,11.937
131.5,53.78,11.983
131.6,53.833,11.983
131.7,53.899,12.025
131.8,53.846,11.911
131.9,53.7,12.019
132,53.78,12.102
132.1,53.753,11.999
132.2,53.66,12.045
132.3,53.647,12.04
132.4,53.541,12.092
132.5,53.673,12.169
132.6,53.262,12.195
132.7,53.673,12.164
132.8,53.713,12.117
132.9,53.833,12.04
133,53.288,12.189
133.1,53.647,12.189
133.2,53.859,12.174
133.3,53.713,12.323
133.4,53.727,12.256
133.5,53.607,12.215
133.6,53.315,12.205
133.7,53.408,12.231
133.8,53.673,12.256
133.9,53.673,12.303
134,53.275,12.287
134.1,53.74,12.344
134.2,53.7,12.441
134.3,53.248,12.416
134.4,53.58,12.405
134.5,53.806,12.416
134.6,53.594,12.436
134.7,53.381,12.364
134.8,53.66,12.344
134.9,53.554,12.349
135,53.248,12.405
135.1,53.766,12.441
135.2,53.594,12.411
135.3,53.461,12.457
135.4,53.7,12.498
135.5,53.833,12.493
135.6,53.62,12.493
135.7,53.766,12.513
135.8,53.647,12.488
135.9,53.66,12.529
136,53.567,12.518
136.1,53.607,12.606
136.2,53.302,12.58
136.3,53.448,12.59
136.4,53.753,12.58
136.5,53.567,12.59
136.6,53.58,12.642
136.7,53.846,12.667
136.8,53.567,12.642
136.9,53.315,12.621
137,53.474,12.677
137.1,53.766,12.672
137.2,53.766,12.703
137.3,53.912,12.657
137.4,53.819,12.631
137.5,54.045,12.698
137.6,53.939,12.636
137.7,53.979,12.672
137.8,53.514,12.734
137.9,54.072,12.749
138,54.019,12.718
138.1,54.112,12.698
138.2,54.059,12.724
138.3,53.766,12.821
138.4,53.74,12.816
138.5,53.793,12.872
138.6,53.846,12.836
138.7,53.912,12.928
138.8,53.594,12.928
138.9,53.886,12.882
139,53.753,12.918
139.1,53.554,12.969
139.2,53.62,12.913
139.3,53.66,13.02
139.4,53.886,13.005
139.5,54.125,12.857
139.6,54.085,13.031
139.7,54.072,13.026
139.8,54.098,13.005
139.9,54.072,13.041
140,54.231,13.005
140.1,54.059,13.026
140.2,54.178,13.061
140.3,54.284,13.031
140.4,54.284,13.118
140.5,54.497,13.112
140.6,54.63,13.092
140.7,54.364,13.194
140.8,54.683,13.179
140.9,54.776,13.225
141,54.563,13.204
141.1,54.218,13.163
141.2,53.966,13.215
141.3,54.098,13.281
141.4,54.417,13.189
141.5,54.364,13.245
141.6,54.391,13.281
141.7,54.138,13.22
141.8,54.311,13.204
141.9,54.364,13.281
142,53.979,13.266
142.1,54.059,13.388
142.2,54.151,13.271
142.3,54.098,13.296
142.4,54.151,13.322
142.5,54.032,13.332
142.6,54.231,13.388
142.7,54.231,13.413
142.8,54.324,13.536
142.9,53.992,13.444
143,54.284,13.5
143.1,54.218,13.454
143.2,54.337,13.5
143.3,54.085,13.48
143.4,54.098,13.49
143.5,54.298,13.587
143.6,54.112,13.587
143.7,54.284,13.556
143.8,54.151,13.627
143.9,54.072,13.5
144,54.205,13.485
144.1,54.165,13.602
144.2,54.191,13.607
144.3,53.833,13.515
144.4,53.886,13.643
144.5,54.258,13.551
144.6,54.072,13.566
144.7,54.404,13.688
144.8,54.085,13.576
144.9,54.205,13.658
145,54.444,13.663
145.1,54.032,13.632
145.2,53.939,13.683
145.3,53.607,13.729
145.4,53.886,13.637
145.5,54.298,13.739
145.6,53.673,13.795
145.7,53.806,13.754
145.8,53.647,13.744
145.9,53.806,13.754
146,54.311,13.765
146.1,53.966,13.826
146.2,53.806,13.795
146.3,53.992,13.739
146.4,53.74,13.754
146.5,53.873,13.81
146.6,54.165,13.749
146.7,54.178,13.8
146.8,53.939,13.886
146.9,54.258,13.841
147,54.324,13.881
147.1,54.112,13.749
147.2,54.085,13.826
147.3,54.391,13.785
147.4,53.966,13.841
147.5,54.337,13.826
147.6,54.311,13.8
147.7,54.576,13.851
147.8,54.165,13.907
147.9,54.138,13.892
148,54.151,13.892
148.1,54.072,13.968
148.2,54.205,13.958
148.3,54.191,13.932
148.4,54.205,13.917
148.5,53.541,13.952
148.6,53.873,13.993
148.7,53.859,13.907
148.8,54.576,13.968
148.9,53.833,13.942
149,53.873,14.013
149.1,53.926,14.089
149.2,53.979,13.947
149.3,53.859,14.008
149.4,53.793,14.12
149.5,53.886,14.049
149.6,53.992,13.978
149.7,54.125,14.059
149.8,54.244,13.973
149.9,54.298,13.988
150,54.072,14.054
150.1,54.085,14.11
150.2,54.165,14.115
150.3,54.098,14.079
150.4,54.178,14.094
150.5,54.364,14.034
150.6,53.966,14.201
150.7,54.497,14.12
150.8,53.966,14.084
150.9,54.191,14.201
151,54.019,14.196
151.1,54.191,14.186
151.2,53.846,14.14
151.3,54.072,14.13
151.4,54.191,14.16
151.5,53.62,14.196
151.6,53.926,14.282
151.7,53.952,14.216
151.8,54.019,14.307
151.9,53.673,14.231
152,53.819,14.206
152.1,53.753,14.282
152.2,53.939,14.216
152.3,53.541,14.257
152.4,53.926,14.343
152.5,53.979,14.231
152.6,53.859,14.277
152.7,54.085,14.226
152.8,53.727,14.252
152.9,54.045,14.287
153,53.926,14.221
153.1,53.859,14.282
153.2,53.979,14.333
153.3,53.912,14.378
153.4,54.045,14.368
153.5,53.474,14.479
153.6,53.873,14.317
153.7,53.939,14.388
153.8,53.7,14.398
153.9,54.165,14.348
154,53.979,14.378
154.1,53.766,14.383
154.2,53.992,14.474
154.3,53.488,14.439
154.4,53.634,14.393
154.5,53.541,14.489
154.6,53.66,14.429
154.7,53.939,14.439
154.8,53.766,14.479
154.9,53.859,14.459
155,53.527,14.434
155.1,53.62,14.489
155.2,53.979,14.489
155.3,53.819,14.484
155.4,53.952,14.565
155.5,53.793,14.489
155.6,53.488,14.505
155.7,53.833,14.525
155.8,53.939,14.53
155.9,53.594,14.54
156,53.727,14.626
156.1,53.341,14.56
156.2,54.045,14.57
156.3,54.072,14.53
156.4,53.939,14.545
156.5,53.687,14.606
156.6,53.58,14.57
156.7,54.019,14.555
156.8,53.793,14.671
156.9,53.833,14.636
157,53.952,14.55
157.1,53.859,14.697
157.2,53.634,14.616
157.3,53.567,14.671
157.4,53.74,14.697
157.5,53.58,14.621
157.6,53.288,14.687
157.7,53.78,14.636
157.8,53.886,14.596
157.9,53.474,14.671
158,53.7,14.737
158.1,53.62,14.692
158.2,53.315,14.737
158.3,53.235,14.732
158.4,53.341,14.752
158.5,53.195,14.702
158.6,53.169,14.803
158.7,53.514,14.868
158.8,53.78,14.707
158.9,53.793,14.783
159,53.421,14.788
159.1,53.527,14.732
159.2,53.673,14.838
159.3,53.753,14.818
159.4,53.514,14.742
159.5,53.912,14.878
159.6,53.488,14.883
159.7,53.7,14.889
159.8,53.355,14.823
159.9,53.62,14.813
160,53.448,14.959
160.1,53.461,14.899
160.2,53.488,14.863
160.3,53.594,14.949
160.4,53.567,14.848
160.5,53.381,14.894
160.6,53.275,14.974
160.7,53.62,14.889
160.8,53.248,14.954
160.9,53.793,15.005
161,53.408,14.924
161.1,53.434,15.01
161.2,53.567,14.959
161.3,53.023,15.03
161.4,53.753,15.025
161.5,53.222,15.005
161.6,53.713,15.07
161.7,53.647,15.015
161.8,53.514,14.969
161.9,53.248,15.04
162,53.315,15.095
162.1,53.195,15.04
162.2,53.554,15.075
162.3,53.302,15.045
162.4,53.142,15.08
162.5,53.341,15.146
162.6,53.434,15.075
162.7,53.288,15.156
162.8,53.474,15.105
162.9,53.594,15.085
163,53.235,15.131
163.1,53.049,15.236
163.2,53.952,15.105
163.3,53.7,15.201
163.4,53.368,15.226
163.5,53.408,15.146
163.6,53.448,15.115
163.7,53.434,15.115
163.8,53.527,15.151
163.9,53.302,15.226
164,53.461,15.221
164.1,53.049,15.241
164.2,53.554,15.292
164.3,53.142,15.307
164.4,53.368,15.277
164.5,53.381,15.282
164.6,53.74,15.362
164.7,53.195,15.372
164.8,53.501,15.332
164.9,53.461,15.357
165,53.448,15.322
165.1,53.514,15.307
165.2,53.727,15.423
165.3,53.78,15.342
165.4,53.819,15.372
165.5,53.514,15.372
165.6,53.952,15.307
165.7,54.005,15.433
165.8,53.833,15.402
165.9,53.634,15.448
166,53.886,15.448
166.1,53.912,15.438
166.2,53.992,15.402
166.3,53.753,15.423
166.4,54.032,15.387
166.5,54.059,15.503
166.6,53.833,15.468
166.7,53.966,15.473
166.8,54.205,15.473
166.9,54.059,15.483
167,53.873,15.543
167.1,53.727,15.518
167.2,53.766,15.503
167.3,53.727,15.488
167.4,53.753,15.568
167.5,53.713,15.573
167.6,53.74,15.588
167.7,53.607,15.533
167.8,54.112,15.578
167.9,53.514,15.604
168,53.859,15.599
168.1,53.474,15.604
168.2,53.806,15.528
168.3,54.112,15.599
168.4,53.541,15.604
168.5,54.112,15.553
168.6,54.284,15.593
168.7,53.66,15.679
168.8,53.952,15.649
168.9,54.059,15.789
169,53.939,15.634
169.1,54.284,15.674
169.2,54.125,15.654
169.3,53.873,15.684
169.4,54.284,15.629
169.5,54.55,15.694
169.6,54.523,15.684
169.7,54.258,15.714
169.8,54.43,15.639
169.9,54.324,15.704
170,54.51,15.794
170.1,54.483,15.794
170.2,54.165,15.709
170.3,54.43,15.749
170.4,54.085,15.749
170.5,54.337,15.815
170.6,54.351,15.769
170.7,54.47,15.835
170.8,54.337,15.754
170.9,54.244,15.81
171,54.364,15.85
171.1,54.391,15.82
171.2,54.683,15.855
171.3,54.324,15.789
171.4,54.417,15.83
171.5,54.271,15.845
171.6,54.696,15.794
171.7,54.749,15.915
171.8,54.231,15.855
171.9,54.576,15.915
172,54.191,15.96
172.1,54.55,15.87
172.2,54.483,15.955
172.3,54.709,15.865
172.4,54.417,15.92
172.5,54.908,15.935
172.6,54.563,15.87
172.7,54.789,15.98
172.8,54.762,15.985
172.9,54.709,15.935
173,54.523,16.025
173.1,54.444,15.97
173.2,54.683,15.995
173.3,54.762,16.02
173.4,54.736,16.075
173.5,54.537,16.015
173.6,54.364,16.035
173.7,54.789,16.05
173.8,54.709,16.075
173.9,54.324,16.015
174,54.457,16.035
174.1,54.603,16.05
174.2,54.709,16.02
174.3,54.789,16.055
174.4,54.497,16.096
174.5,54.537,16.04
174.6,54.696,16.116
174.7,54.576,16.116
174.8,54.842,16.025
174.9,54.537,16.06
175,54.563,16.211
175.1,54.962,16.151
175.2,54.537,16.186
175.3,54.683,16.166
175.4,54.364,16.111
175.5,54.948,16.116
175.6,54.643,16.116
175.7,54.842,16.186
175.8,54.829,16.171
175.9,55.068,16.181
176,54.789,16.196
176.1,55.227,16.191
176.2,55.028,16.236
176.3,54.962,16.246
176.4,54.975,16.211
176.5,55.174,16.226
176.6,55.068,16.246
176.7,54.762,16.276
176.8,54.869,16.326
176.9,55.108,16.281
177,54.842,16.301
177.1,54.762,16.246
177.2,55.187,16.326
177.3,54.895,16.246
177.4,54.869,16.321
177.5,54.749,16.351
177.6,54.975,16.381
177.7,54.869,16.356
177.8,54.975,16.321
177.9,54.895,16.446
178,54.855,16.471
178.1,55.015,16.381
178.2,54.975,16.416
178.3,55.054,16.406
178.4,54.922,16.406
178.5,54.975,16.361
178.6,54.417,16.406
178.7,54.736,16.476
178.8,54.669,16.386
178.9,54.523,16.426
179,54.829,16.431
179.1,55.227,16.456
179.2,55.028,16.411
179.3,54.762,16.461
179.4,54.736,16.466
179.5,54.709,16.466
179.6,54.603,16.491
179.7,54.842,16.476
179.8,54.762,16.511
179.9,54.736,16.612
180,54.802,16.456
180.1,55.028,16.526
180.2,54.643,16.471
180.3,54.63,16.491
180.4,54.723,16.496
180.5,54.497,16.476
180.6,54.988,16.577
180.7,54.51,16.562
