time,pressure,temp
122.1,22.493,17.486
122.2,22.427,17.636
122.3,22.852,17.521
122.4,22.427,17.586
122.5,22.533,17.591
122.6,22.121,17.651
122.7,22.214,17.631
122.8,22.068,17.496
122.9,22.612,17.511
123,22.174,17.591
123.1,22.227,17.556
123.2,21.988,17.496
123.3,22.227,17.651
123.4,22.347,17.626
123.5,22.081,17.496
123.6,21.935,17.721
123.7,21.962,17.556
123.8,22.095,17.521
123.9,22.015,17.736
124,21.842,17.571
124.1,22.188,17.536
124.2,21.935,17.621
124.3,22.068,17.591
124.4,21.749,17.761
124.5,22.307,17.541
124.6,22.241,17.611
124.7,21.975,17.641
124.8,21.882,17.651
124.9,22.134,17.671
125,22.174,17.621
125.1,22.28,17.611
125.2,21.869,17.626
125.3,22.134,17.651
125.4,21.683,17.616
125.5,21.935,17.666
125.6,21.577,17.606
125.7,21.457,17.546
125.8,21.364,17.631
125.9,22.041,17.671
126,21.444,17.696
126.1,21.364,17.636
126.2,21.285,17.576
126.3,21.935,17.786
126.4,21.816,17.706
126.5,21.696,17.576
126.6,21.696,17.606
126.7,21.298,17.666
126.8,21.696,17.616
126.9,21.922,17.531
127,21.165,17.671
127.1,21.749,17.616
127.2,21.377,17.586
127.3,21.749,17.711
127.4,21.577,17.556
127.5,21.643,17.576
127.6,21.205,17.646
127.7,21.138,17.541
127.8,21.643,17.381
127.9,20.992,17.541
128,21.563,17.536
128.1,21.338,17.536
128.2,20.979,17.601
128.3,21.218,17.476
128.4,21.431,17.541
128.5,21.563,17.416
128.6,21.152,17.546
128.7,21.298,17.556
128.8,21.577,17.636
128.9,21.152,17.556
129,21.006,17.591
129.1,21.138,17.621
129.2,21.311,17.486
129.3,21.032,17.416
129.4,20.926,17.516
129.5,21.152,17.326
129.6,21.537,17.496
129.7,20.979,17.426
129.8,21.245,17.576
129.9,21.298,17.581
130,20.926,17.386
130.1,21.085,17.501
130.2,20.78,17.516
130.3,21.006,17.406
130.4,20.74,17.371
130.5,20.926,17.456
130.6,21.138,17.406
130.7,20.634,17.486
130.8,20.474,17.346
130.9,21.231,17.491
131,20.421,17.326
131.1,20.78,17.406
131.2,21.298,17.331
131.3,20.554,17.411
131.4,20.713,17.446
131.5,20.833,17.446
131.6,20.992,17.351
131.7,20.953,17.431
131.8,20.448,17.267
131.9,20.913,17.316
132,20.806,17.277
132.1,20.421,17.326
132.2,21.165,17.341
132.3,20.873,17.391
132.4,20.621,17.227
132.5,20.992,17.386
132.6,20.727,17.277
132.7,20.607,17.287
132.8,20.647,17.297
132.9,20.262,17.182
133,20.395,17.336
133.1,20.448,17.222
133.2,20.634,17.097
133.3,20.634,17.242
133.4,20.567,17.297
133.5,20.196,17.172
133.6,20.634,17.267
133.7,20.713,17.242
133.8,20.939,17.162
133.9,20.023,17.127
134,20.089,17.257
134.1,20.05,17.112
134.2,20.461,17.202
134.3,20.05,17.257
134.4,19.864,17.222
134.5,20.262,17.321
134.6,20.196,17.137
134.7,20.448,17.307
134.8,20.302,17.137
134.9,20.023,17.341
135,20.342,17.192
135.1,20.209,17.277
135.2,19.996,17.232
135.3,20.275,17.262
135.4,20.063,17.247
135.5,20.076,17.227
135.6,20.488,17.132
135.7,20.116,17.167
135.8,20.089,17.232
135.9,20.634,17.112
136,20.262,17.242
136.1,19.903,17.247
136.2,20.421,17.072
136.3,20.103,17.321
136.4,20.01,17.302
136.5,19.877,17.212
136.6,19.864,17.292
136.7,20.01,17.351
136.8,19.917,17.187
136.9,20.235,17.197
137,19.983,17.147
137.1,19.478,17.087
137.2,19.226,17.172
137.3,20.01,17.127
137.4,19.571,17.361
137.5,20.169,17.257
137.6,19.81,17.376
137.7,19.664,17.287
137.8,19.718,17.227
137.9,19.797,17.082
138,19.957,17.436
138.1,19.625,17.192
138.2,19.213,17.227
138.3,19.625,17.247
138.4,19.478,17.287
138.5,19.85,17.316
138.6,19.253,17.257
138.7,19.545,17.411
138.8,19.651,17.242
138.9,20.196,17.416
139,19.279,17.287
139.1,19.784,17.336
139.2,19.638,17.252
139.3,19.97,17.416
139.4,19.625,17.421
139.5,20.129,17.227
139.6,19.319,17.316
139.7,19.359,17.366
139.8,18.815,17.272
139.9,19.279,17.312
140,19.532,17.386
140.1,18.961,17.331
140.2,19.332,17.406
140.3,19.386,17.381
140.4,18.921,17.386
140.5,19.532,17.361
140.6,19.571,17.257
140.7,19.332,17.326
140.8,18.854,17.272
140.9,19.346,17.396
141,19.239,17.371
141.1,18.894,17.481
141.2,19.226,17.526
141.3,19.412,17.386
141.4,19.253,17.421
141.5,19.558,17.366
141.6,19.399,17.366
141.7,19.664,17.401
141.8,19.877,17.351
141.9,19.664,17.391
142,19.386,17.421
142.1,18.907,17.346
142.2,19.027,17.426
142.3,19.08,17.331
142.4,19,17.302
142.5,19.213,17.396
142.6,19.239,17.331
142.7,19.279,17.346
142.8,19.093,17.496
142.9,19.319,17.451
143,19.465,17.272
143.1,18.642,17.431
143.2,18.854,17.396
143.3,18.801,17.396
143.4,18.987,17.391
143.5,19.014,17.361
143.6,19.014,17.446
143.7,18.748,17.336
143.8,18.775,17.292
143.9,19.08,17.466
144,18.974,17.531
144.1,18.961,17.471
144.2,19.332,17.446
144.3,18.881,17.546
144.4,18.961,17.386
144.5,18.629,17.456
144.6,19.147,17.406
144.7,18.894,17.451
144.8,18.655,17.556
144.9,18.695,17.401
145,18.987,17.461
145.1,18.854,17.292
145.2,18.881,17.466
145.3,18.283,17.346
145.4,18.19,17.426
145.5,18.934,17.401
145.6,18.841,17.496
145.7,18.376,17.331
145.8,18.642,17.456
145.9,18.722,17.486
146,18.39,17.406
146.1,18.668,17.386
146.2,18.602,17.461
146.3,18.682,17.426
146.4,18.562,17.421
146.5,18.562,17.456
146.6,18.376,17.351
146.7,19.12,17.466
146.8,18.575,17.341
146.9,18.549,17.606
147,18.243,17.451
147.1,18.35,17.531
147.2,18.708,17.526
147.3,18.828,17.376
147.4,18.575,17.491
147.5,18.403,17.406
147.6,18.881,17.391
147.7,17.925,17.526
147.8,18.695,17.436
147.9,18.376,17.461
148,18.575,17.586
148.1,18.509,17.456
148.2,18.549,17.456
148.3,18.35,17.511
148.4,18.403,17.501
148.5,18.297,17.476
148.6,18.044,17.451
148.7,18.456,17.456
148.8,18.575,17.476
148.9,18.35,17.441
149,18.297,17.426
149.1,18.19,17.321
149.2,18.058,17.436
149.3,18.429,17.536
149.4,17.938,17.496
149.5,18.164,17.561
149.6,17.898,17.471
149.7,18.111,17.551
149.8,18.243,17.436
149.9,18.39,17.516
150,18.071,17.496
150.1,18.018,17.531
150.2,18.071,17.556
150.3,17.925,17.391
150.4,17.872,17.356
150.5,18.416,17.446
150.6,18.058,17.446
150.7,18.217,17.456
150.8,18.27,17.326
150.9,18.111,17.312
151,18.164,17.481
151.1,18.097,17.466
151.2,17.925,17.426
151.3,18.376,17.531
151.4,18.151,17.476
151.5,17.951,17.391
151.6,18.27,17.571
151.7,17.646,17.431
151.8,18.416,17.441
151.9,18.071,17.411
152,17.965,17.491
152.1,17.712,17.326
152.2,18.084,17.436
152.3,17.819,17.491
152.4,18.151,17.426
152.5,18.058,17.381
152.6,17.951,17.416
152.7,18.164,17.481
152.8,18.151,17.471
152.9,18.031,17.606
153,17.845,17.411
153.1,18.164,17.576
153.2,17.951,17.411
153.3,17.606,17.426
153.4,17.54,17.516
153.5,18.151,17.441
153.6,18.217,17.391
153.7,18.044,17.456
153.8,18.084,17.496
153.9,18.084,17.536
154,17.354,17.526
154.1,17.845,17.461
154.2,17.925,17.511
154.3,17.951,17.636
154.4,17.619,17.441
154.5,17.925,17.586
154.6,17.858,17.526
154.7,18.004,17.571
154.8,18.164,17.461
154.9,18.031,17.396
155,17.925,17.521
155.1,18.23,17.491
155.2,18.297,17.446
155.3,18.071,17.461
155.4,17.938,17.551
155.5,17.354,17.361
155.6,17.832,17.616
155.7,17.819,17.526
155.8,18.018,17.631
155.9,17.752,17.561
156,17.38,17.441
156.1,18.031,17.456
156.2,17.991,17.511
156.3,17.739,17.351
156.4,17.606,17.611
156.5,17.593,17.521
156.6,18.058,17.616
156.7,17.752,17.501
156.8,17.473,17.481
156.9,17.473,17.486
157,17.752,17.506
157.1,17.433,17.551
157.2,17.513,17.496
157.3,17.327,17.446
157.4,18.071,17.556
157.5,17.42,17.466
157.6,17.633,17.601
157.7,17.274,17.651
157.8,17.912,17.466
157.9,17.526,17.526
158,17.553,17.466
158.1,17.354,17.506
158.2,17.54,17.646
158.3,17.115,17.471
158.4,17.633,17.386
158.5,17.672,17.606
158.6,17.447,17.661
158.7,17.686,17.606
158.8,17.155,17.636
158.9,17.5,17.641
159,17.739,17.511
159.1,17.832,17.431
159.2,18.044,17.596
159.3,17.646,17.501
159.4,17.115,17.611
159.5,17.54,17.531
159.6,17.261,17.431
159.7,17.035,17.496
159.8,17.46,17.531
159.9,16.982,17.566
160,17.46,17.581
160.1,17.115,17.506
160.2,17.394,17.501
160.3,17.367,17.511
160.4,17.553,17.611
160.5,17.58,17.551
160.6,17.659,17.566
160.7,17.686,17.601
160.8,17.327,17.571
160.9,17.261,17.416
161,17.194,17.586
161.1,17.327,17.551
161.2,17.566,17.606
161.3,17.075,17.686
161.4,17.062,17.506
161.5,17.327,17.591
161.6,17.035,17.516
161.7,17.234,17.621
161.8,17.221,17.621
161.9,17.473,17.521
162,17.42,17.596
162.1,17.34,17.511
162.2,17.274,17.461
162.3,17.274,17.751
162.4,17.248,17.516
162.5,16.836,17.576
162.6,16.902,17.491
162.7,17.314,17.601
162.8,17.433,17.476
162.9,17.008,17.606
163,17.075,17.541
163.1,16.982,17.631
163.2,17.168,17.521
163.3,17.208,17.621
163.4,17.34,17.441
163.5,17.46,17.756
163.6,16.823,17.531
163.7,17.022,17.631
163.8,17.035,17.496
163.9,16.902,17.486
164,17.367,17.626
164.1,16.916,17.616
164.2,16.862,17.731
164.3,16.73,17.511
164.4,17.022,17.726
164.5,17.008,17.816
164.6,16.823,17.586
164.7,17.075,17.731
164.8,16.61,17.756
164.9,16.942,17.711
165,17.008,17.641
165.1,17.035,17.636
165.2,16.69,17.681
165.3,16.902,17.611
165.4,16.942,17.726
165.5,16.663,17.676
165.6,17.128,17.791
165.7,16.597,17.681
165.8,16.703,17.746
165.9,16.995,17.636
166,17.035,17.696
166.1,17.075,17.666
166.2,16.437,17.691
166.3,16.132,17.686
166.4,16.836,17.756
166.5,16.584,17.831
166.6,17.155,17.89
166.7,17.008,17.751
166.8,17.048,17.741
166.9,16.849,17.736
167,16.849,17.861
167.1,16.995,17.786
167.2,16.637,17.9
167.3,16.743,17.806
167.4,16.69,17.796
167.5,16.916,17.831
167.6,16.995,17.915
167.7,16.544,17.711
167.8,16.584,17.836
167.9,16.862,17.811
168,16.836,17.875
168.1,16.663,17.955
168.2,16.889,17.841
168.3,16.291,17.9
168.4,16.756,17.656
168.5,17.234,17.846
168.6,17.048,17.856
168.7,16.57,17.731
168.8,16.942,17.721
168.9,16.769,17.771
169,16.942,17.781
169.1,16.65,17.801
169.2,16.849,17.851
169.3,16.411,17.821
169.4,16.597,17.846
169.5,16.756,17.811
169.6,16.358,17.756
169.7,16.119,17.98
169.8,16.464,17.925
169.9,16.544,17.756
170,16.398,17.781
170.1,16.597,17.781
170.2,16.69,17.776
170.3,16.65,17.945
170.4,16.73,17.975
170.5,16.942,17.856
170.6,16.331,17.955
170.7,17.062,17.91
170.8,16.331,17.895
170.9,16.584,17.905
171,16.823,17.96
171.1,16.703,17.925
171.2,16.384,17.96
171.3,16.358,17.95
171.4,16.345,17.9
171.5,16.756,17.816
171.6,16.796,17.9
171.7,16.477,18.045
171.8,16.769,17.9
171.9,16.65,17.905
172,16.916,18.065
172.1,16.663,17.94
172.2,16.318,18.025
172.3,16.331,17.94
172.4,16.159,18.025
172.5,15.933,17.846
172.6,16.69,17.895
172.7,16.225,17.93
172.8,15.986,18.075
172.9,16.358,18.005
173,16.145,17.9
173.1,16.345,17.975
173.2,16.265,18.005
173.3,16.557,17.91
173.4,16.411,18.025
173.5,16.225,17.94
173.6,16.278,18.14
173.7,16.305,17.965
173.8,16.69,18.025
173.9,16.517,18.005
174,15.8,17.93
174.1,16.026,18.02
174.2,16.305,17.915
174.3,16.105,17.955
174.4,16.225,17.9
174.5,15.946,17.95
174.6,16.477,18.095
174.7,16.358,18.135
174.8,16.052,18.05
174.9,15.747,18.12
175,16.079,18.065
175.1,15.906,18.065
175.2,15.787,18.05
175.3,16.052,17.98
175.4,16.039,18.015
175.5,16.026,18.155
175.6,15.959,17.91
175.7,15.827,18.185
175.8,15.773,18.065
175.9,15.853,18.08
176,15.588,18.135
176.1,15.827,18.075
176.2,15.614,17.985
176.3,15.149,17.985
176.4,15.72,18
176.5,15.588,18.005
176.6,15.694,17.92
176.7,15.84,18.02
176.8,15.415,17.935
176.9,15.694,17.94
177,15.747,18.14
177.1,15.176,18.02
177.2,15.282,18.045
177.3,15.747,18.015
177.4,15.335,18.05
177.5,15.163,18.005
177.6,15.428,18.12
177.7,15.11,18.025
177.8,15.481,18.065
177.9,15.083,18.08
178,15.083,18.02
178.1,14.87,18.165
178.2,15.136,18.04
178.3,14.897,18.045
178.4,14.897,18.1
178.5,14.764,18.05
178.6,15.11,18.11
178.7,15.123,18.17
178.8,15.163,18.125
178.9,14.817,18.13
179,14.751,18.05
179.1,15.096,18.155
179.2,15.149,18.175
179.3,15.017,17.96
179.4,14.592,18.239
179.5,15.216,18.2
179.6,15.189,18.11
179.7,14.884,18.16
179.8,14.751,18.175
179.9,14.711,18.15
180,14.499,18.135
180.1,15.295,18.19
180.2,14.592,18.115
180.3,14.817,18.215
180.4,14.977,18.225
180.5,14.552,18.06
180.6,14.91,18.005
180.7,11.444,18.125
180.8,1.564,18.235
180.9,0.502,18.15
181,0.396,18.165
181.1,0.449,18.13
181.2,0.104,18.025
181.3,0.635,18.23
181.4,0.608,18.18
181.5,0.329,18.13
181.6,0.236,18.18
181.7,0.13,18.185
181.8,0.927,18.1
181.9,0.449,18.055
182,0.475,18.04
182.1,0.077,18.22
182.2,0.648,18.05
182.3,0.117,18.145
182.4,-0.069,18.249
182.5,0.329,18.11
182.6,-0.042,18.19
182.7,0.449,18.21
182.8,0.05,18.13
182.9,-0.242,18.215
183,0.449,18.2
183.1,0.529,18.15
183.2,0.369,18.289
183.3,0.608,18.105
183.4,0.635,18.08
183.5,-0.242,18.105
183.6,0.329,18.1
183.7,0.356,18.2
183.8,0.754,18.269
183.9,0.329,18.07
184,0.077,18.13
184.1,-0.109,18.155
184.2,0.621,18.135
184.3,0.396,18.105
184.4,0.568,18.264
184.5,0.09,18.07
184.6,-0.029,18.18
184.7,0.143,18.135
184.8,0.183,18.244
184.9,-0.029,18.264
185,0.422,18.135
185.1,0.197,18.279
185.2,0.25,18.23
185.3,0.422,18.225
185.4,0.396,18.205
185.5,-0.029,18.279
185.6,0.17,18.175
185.7,0.436,18.225
185.8,0.568,18.22
185.9,0.316,18.21
186,0.422,18.065
186.1,0.157,18.17
186.2,0.635,18.294
186.3,0.356,18.284
186.4,0.475,18.18
186.5,0.25,18.215
186.6,0.183,18.239
186.7,0.21,18.19
186.8,0.011,18.15
186.9,0.369,18.125
187,0.475,18.279
187.1,-0.149,18.314
187.2,0.289,18.244
187.3,0.449,18.19
187.4,0.117,18.145
187.5,-0.029,18.14
187.6,0.396,18.22
187.7,0.661,18.045
187.8,-0.042,18.115
187.9,0.077,18.215
188,0.542,18.11
188.1,0.024,18.235
188.2,0.807,18.185
188.3,0.741,18.299
188.4,0.422,18.19
188.5,0.582,18.294
188.6,0.661,17.99
188.7,0.064,18.185
188.8,0.316,18.125
188.9,0.236,18.11
189,0.011,18.195
189.1,0.688,18.075
189.2,-0.003,18.015
189.3,0.675,18.12
189.4,0.396,18.22
189.5,0.289,18.125
189.6,0.236,18.005
189.7,0.276,18.215
189.8,0.289,18.09
189.9,0.821,18.225
190,0.529,17.96
190.1,0.661,18.005
190.2,0.728,18.13
190.3,0.329,18.105
190.4,0.568,18.13
190.5,0.874,18.15
190.6,0.329,18.085
190.7,0.396,18.269
190.8,0.714,18.08
190.9,0.316,17.965
191,0.223,18.22
191.1,0.449,18.055
191.2,0.502,18.065
191.3,0.768,18.11
191.4,0.608,18.045
191.5,0.608,18.13
191.6,0.396,17.88
191.7,0.236,18.125
191.8,0.621,17.985
191.9,0.436,18.105
192,0.303,18.22
192.1,0.13,18.055
192.2,0.316,18.01
192.3,0.595,18
192.4,0.741,18.065
192.5,0.409,18.015
192.6,0.263,18.11
192.7,0.621,17.905
192.8,0.077,17.866
192.9,0.21,18.06
193,0.714,17.945
193.1,0.303,18.12
193.2,0.475,17.861
193.3,0.714,18.105
193.4,0.263,18.055
193.5,0.489,17.905
193.6,0.661,18.085
193.7,0.316,18.125
193.8,0.157,18.005
193.9,0.608,18.035
194,0.289,18.005
194.1,0.436,17.871
194.2,0.05,18.095
194.3,0.13,18.025
194.4,0.502,17.89
194.5,0.13,18.07
194.6,0.502,17.925
194.7,0.422,17.995
194.8,0.343,17.94
194.9,0.263,17.955
195,0.024,17.92
195.1,0.356,17.93
195.2,0.515,18.025
195.3,0.754,17.985
195.4,0.303,17.96
195.5,0.489,17.91
195.6,0.555,17.975
195.7,0.555,17.915
195.8,0.037,17.96
195.9,0.356,17.88
196,-0.056,18.005
196.1,0.223,18.03
196.2,0.343,18.125
196.3,0.117,17.915
196.4,0.077,18.09
196.5,0.329,18.105
196.6,0.887,17.89
196.7,0.316,17.97
196.8,0.183,18.065
196.9,0.688,18.085
197,0.236,17.915
197.1,0.834,17.92
197.2,-0.003,18.125
197.3,0.608,17.895
197.4,0.436,18.135
197.5,-0.082,18.065
197.6,0.502,18.04
197.7,0.183,18.035
197.8,0.21,18.035
197.9,0.13,17.945
198,0.396,18.095
198.1,0.794,17.91
198.2,0.768,17.955
198.3,0.555,17.945
198.4,0.502,17.925
198.5,0.422,18.065
198.6,0.17,17.945
198.7,-0.162,18.055
198.8,-0.242,17.905
198.9,0.024,17.93
199,-0.003,17.965
199.1,0.21,18.075
199.2,0.223,17.955
199.3,0.449,17.945
199.4,0.316,17.985
199.5,0.502,18.06
199.6,0.422,17.975
199.7,0.077,17.861
199.8,0.263,18.025
199.9,0.475,17.955
200,0.502,17.935
200.1,0.104,17.965
200.2,0.568,17.955
200.3,0.502,17.985
200.4,0.489,17.91
200.5,0.635,17.92
200.6,-0.109,18.09
200.7,0.475,17.905
200.8,0.276,17.92
200.9,0.223,17.895
201,0.675,18.025
201.1,0.621,18.075
201.2,0.608,18
201.3,0.568,18.055
201.4,-0.189,18.085
201.5,-0.003,18.1
201.6,0.648,18
201.7,0.369,17.985
201.8,0.502,18.075
201.9,0.582,18.14
202,0.21,17.96
202.1,0.462,17.831
202.2,-0.003,17.965
202.3,0.05,18.135
202.4,0.568,18.005
202.5,0.608,17.945
202.6,0.024,18.075
202.7,-0.308,18.05
202.8,0.396,17.95
202.9,0.223,17.905
203,0.502,18.04
203.1,0.263,18.025
203.2,0.754,18.035
203.3,0.369,17.925
203.4,-0.016,17.841
203.5,0.104,17.811
203.6,0.648,17.93
203.7,-0.096,17.91
203.8,0.011,17.995
203.9,0.343,17.88
204,0.369,17.975
204.1,0.489,17.975
204.2,0.409,17.98
204.3,0.635,17.995
204.4,0.05,18.025
204.5,0.608,17.955
204.6,0.236,18.07
204.7,0.382,18.04
204.8,0.714,17.995
204.9,0.104,18.045
205,0.276,17.811
205.1,0.449,18.085
205.2,0.568,18.035
205.3,0.675,18.08
205.4,-0.029,18.05
205.5,0.289,18.015
205.6,0.316,18.02
205.7,0.608,18.09
205.8,0.316,17.97
205.9,-0.109,18.13
206,0.396,18.04
206.1,0.714,17.995
206.2,0.608,17.861
206.3,-0.056,17.975
206.4,0.475,17.95
206.5,0.462,17.975
206.6,0.316,18.01
206.7,0.768,17.99
206.8,0.024,17.925
206.9,0.183,18.07
207,0.263,18.08
207.1,0.515,17.94
207.2,0.024,17.895
207.3,0.05,18.07
207.4,-0.135,18.05
207.5,0.369,18.065
207.6,0.104,17.92
207.7,0.104,18.005
207.8,0.104,18.18
207.9,0.449,18.025
208,0.276,17.95
208.1,-0.096,17.92
208.2,0.263,17.885
208.3,0.316,17.905
208.4,0.343,17.871
208.5,0.143,17.826
208.6,0.329,17.99
208.7,0.329,18.025
208.8,0.329,18.04
208.9,0.183,18.085
209,0.117,18.145
209.1,-0.122,18.03
209.2,0.21,17.96
209.3,0.303,18.07
209.4,0.223,18.11
209.5,0.024,18.065
209.6,0.728,18.01
209.7,-0.109,17.985
209.8,0.329,18
209.9,0.462,18.015
210,0.303,17.95
210.1,0.714,18.05
210.2,0.356,18.085
210.3,0.475,18.01
210.4,-0.029,18.065
210.5,0.197,17.975
210.6,0.329,17.975
210.7,1.007,17.945
210.8,0.21,18.095
210.9,0.449,18.025
211,0.489,17.975
211.1,0.462,17.97
211.2,0.768,18.01
211.3,0.236,17.875
211.4,0.289,18.035
211.5,0.621,18
211.6,0.077,17.92
211.7,0.635,17.945
211.8,0.502,18.15
211.9,0.914,17.885
212,0.754,17.94
212.1,0.515,18.08
212.2,0.329,18.06
212.3,0.675,17.96
212.4,0.502,17.91
212.5,0.329,17.935
212.6,0.329,17.995
212.7,0.595,17.89
212.8,0.422,17.851
212.9,0.768,17.995
213,0.223,17.975
213.1,-0.056,18.045
213.2,0.675,17.89
213.3,0.768,17.836
213.4,0.821,17.985
213.5,0.143,17.975
213.6,0.369,18.005
213.7,0.661,17.9
213.8,0.635,18.025
213.9,0.529,18.07
214,0.754,18.115
214.1,0.289,17.98
214.2,0.329,17.935
214.3,0.263,17.98
214.4,0.276,18.03
214.5,0.582,18.075
214.6,0.077,18.05
214.7,-0.109,18.115
214.8,0.688,18.095
214.9,0.077,18.11
215,0.462,17.975
215.1,-0.242,17.9
215.2,0.462,17.905
215.3,-0.122,18.055
215.4,-0.056,18.045
215.5,0.542,17.89
215.6,0.409,18.005
215.7,0.449,17.975
215.8,0.289,17.88
215.9,0.648,18.04
216,-0.109,18.14
216.1,0.794,17.94
216.2,0.462,17.861
216.3,0.263,18.01
216.4,-0.056,17.905
216.5,0.024,18.025
216.6,0.688,18.02
216.7,0.701,17.975
216.8,0.369,17.955
216.9,0.05,18.07
217,0.263,18.01
217.1,-0.175,18.07
217.2,0.064,17.925
217.3,0.475,17.945
217.4,0.157,18.015
217.5,0.675,17.95
217.6,0.197,18.015
217.7,0.369,18.01
217.8,0.502,17.945
217.9,0.529,17.925
218,0.329,18.01
218.1,0.183,17.99
218.2,0.396,17.9
218.3,0.329,18.02
218.4,0.794,17.9
218.5,0.741,18.015
218.6,-0.135,17.875
218.7,0.914,17.925
218.8,0.714,17.826
218.9,0.223,17.94
219,0.289,17.975
219.1,0.462,17.97
219.2,0.475,17.781
219.3,0.276,17.945
219.4,0.024,17.99
219.5,-0.109,17.9
219.6,0.329,17.98
219.7,0.289,17.995
219.8,0.502,17.96
219.9,0.529,17.985
220,-0.255,17.975
220.1,0.462,17.836
220.2,0.529,17.851
220.3,-0.228,18.045
220.4,0.104,18.09
220.5,0.608,17.935
220.6,0.13,18.005
220.7,0.343,18.04
220.8,0.382,17.91
220.9,0.329,17.97
221,0.356,18.08
221.1,0.05,18.055
221.2,0.369,17.985
221.3,0.024,17.95
221.4,0.104,17.871
221.5,0.714,18
221.6,0.316,18
221.7,0.475,17.89
221.8,0.781,18.035
221.9,0.449,18.1
222,0.17,18.135
222.1,-0.189,17.96
222.2,0.409,18.025
222.3,-0.096,18.07
222.4,0.183,17.841
222.5,0.329,17.97
222.6,-0.122,18.015
222.7,0.25,17.965
222.8,-0.096,17.98
222.9,0.183,17.935
223,0.09,17.99
223.1,0.104,18.085
223.2,0.409,18.185
223.3,0.316,17.985
223.4,0.661,17.875
223.5,0.117,17.985
223.6,0.064,18.11
223.7,0.077,18.045
223.8,0.582,17.945
223.9,0.064,18.12
224,0.754,17.95
224.1,0.582,18.04
224.2,-0.122,17.975
224.3,-0.029,18.075
224.4,0.529,17.99
224.5,-0.096,18.03
224.6,0.223,18.105
224.7,0.422,18.055
224.8,0.409,18.07
224.9,-0.162,18.105
225,-0.029,18.05
225.1,0.595,17.945
225.2,0.21,17.97
225.3,0.502,18.08
225.4,0.329,18.075
225.5,0.183,18.015
225.6,-0.189,18.135
225.7,0.568,17.96
225.8,0.688,17.985
225.9,0.329,17.96
226,0.157,18.1
226.1,0.263,18.04
226.2,0.555,18.125
226.3,0.104,18.21
226.4,0.475,18.07
226.5,0.011,17.895
226.6,0.688,18.095
226.7,0.582,18.095
226.8,0.104,17.93
226.9,0.529,17.97
227,0.422,17.955
227.1,0.436,18.06
227.2,0.555,18.08
227.3,0.396,18.065
227.4,0.515,18.075
227.5,0.874,18.005
227.6,0.13,17.955
227.7,0.223,17.985
227.8,0.529,18.02
227.9,0.462,17.93
228,0.197,18.075
228.1,0.356,18.045
228.2,0.316,18.065
228.3,0.157,17.985
228.4,0.236,17.95
228.5,-0.069,17.98
228.6,0.263,17.96
228.7,0.223,18.065
228.8,0.329,17.836
228.9,0.422,17.97
229,0.768,17.9
229.1,0.17,17.905
229.2,0.21,18.045
229.3,0.608,18.03
229.4,0.157,18.045
229.5,0.436,18.115
229.6,0.648,18.135
